PSNR: 6.8186
SSIM: 0.0064
0000: PSNR=5.1414 SSIM=0.0048
0001: PSNR=5.7174 SSIM=0.0048
0002: PSNR=12.4424 SSIM=0.0644
0003: PSNR=5.8002 SSIM=0.0125
0004: PSNR=3.5722 SSIM=0.0004
0005: PSNR=8.2089 SSIM=0.0023
0006: PSNR=3.8776 SSIM=0.0020
0007: PSNR=6.6916 SSIM=0.0118
0008: PSNR=5.5969 SSIM=0.0032
0009: PSNR=6.7426 SSIM=0.0022
0010: PSNR=4.1688 SSIM=0.0004
0011: PSNR=6.2129 SSIM=0.0031
0012: PSNR=4.1772 SSIM=0.0009
0013: PSNR=5.3617 SSIM=0.0013
0014: PSNR=4.6570 SSIM=0.0002
0015: PSNR=7.5582 SSIM=0.0010
0016: PSNR=5.5017 SSIM=0.0014
0017: PSNR=5.5582 SSIM=0.0003
0018: PSNR=4.1471 SSIM=0.0003
0019: PSNR=6.0809 SSIM=0.0038
0020: PSNR=10.9920 SSIM=0.0051
0021: PSNR=4.8008 SSIM=0.0010
0022: PSNR=3.8943 SSIM=0.0007
0023: PSNR=2.3330 SSIM=0.0008
0024: PSNR=3.7343 SSIM=0.0004
0025: PSNR=3.3477 SSIM=0.0002
0026: PSNR=11.7026 SSIM=0.0027
0027: PSNR=7.1678 SSIM=0.0049
0028: PSNR=9.0980 SSIM=0.0053
0029: PSNR=5.5993 SSIM=0.0015
0030: PSNR=9.6679 SSIM=0.0017
0031: PSNR=8.0041 SSIM=0.0014
0032: PSNR=4.3963 SSIM=0.0014
0033: PSNR=9.3433 SSIM=0.0017
0034: PSNR=14.3248 SSIM=0.1124
0035: PSNR=7.7964 SSIM=0.0051
0036: PSNR=6.4127 SSIM=0.0029
0037: PSNR=4.2358 SSIM=0.0004
0038: PSNR=3.2499 SSIM=0.0018
0039: PSNR=8.8944 SSIM=0.0088
0040: PSNR=10.1435 SSIM=0.0222
0041: PSNR=13.0416 SSIM=0.0096
0042: PSNR=7.1622 SSIM=0.0014
0043: PSNR=8.8465 SSIM=0.0104
0044: PSNR=7.7733 SSIM=0.0009
0045: PSNR=7.8977 SSIM=0.0018
0046: PSNR=7.3105 SSIM=0.0122
0047: PSNR=8.2638 SSIM=0.0066
0048: PSNR=7.3851 SSIM=0.0061
0049: PSNR=8.0175 SSIM=0.0005
0050: PSNR=7.2644 SSIM=0.0005
0051: PSNR=9.9407 SSIM=0.0081
0052: PSNR=6.5908 SSIM=0.0033
0053: PSNR=5.3237 SSIM=0.0006
0054: PSNR=7.1824 SSIM=0.0088
0055: PSNR=4.6458 SSIM=0.0003
0056: PSNR=11.3006 SSIM=0.0271
0057: PSNR=7.1528 SSIM=0.0039
0058: PSNR=6.9365 SSIM=0.0078
0059: PSNR=7.2495 SSIM=0.0138
0060: PSNR=6.2702 SSIM=0.0041
0061: PSNR=10.1537 SSIM=0.0081
0062: PSNR=7.6907 SSIM=0.0027
0063: PSNR=7.7351 SSIM=0.0038
0064: PSNR=5.1073 SSIM=0.0026
0065: PSNR=2.0340 SSIM=0.0001
0066: PSNR=9.7183 SSIM=0.0149
0067: PSNR=5.6632 SSIM=0.0010
0068: PSNR=6.7871 SSIM=0.0002
0069: PSNR=6.7331 SSIM=0.0005
0070: PSNR=4.4212 SSIM=0.0006
0071: PSNR=8.3214 SSIM=0.0032
0072: PSNR=5.9742 SSIM=0.0003
0073: PSNR=8.2705 SSIM=0.0134
0074: PSNR=6.0722 SSIM=0.0010
0075: PSNR=8.2892 SSIM=0.0164
0076: PSNR=6.3936 SSIM=0.0026
0077: PSNR=5.6411 SSIM=0.0014
0078: PSNR=5.5923 SSIM=0.0014
0079: PSNR=3.6309 SSIM=0.0006
0080: PSNR=4.5857 SSIM=0.0016
0081: PSNR=5.9641 SSIM=0.0018
0082: PSNR=6.1033 SSIM=0.0041
0083: PSNR=8.9860 SSIM=0.0159
0084: PSNR=8.1986 SSIM=0.0063
0085: PSNR=6.1382 SSIM=0.0098
0086: PSNR=7.1029 SSIM=0.0066
