filename,psnr,ssim
100.png,16.3185,0.681845
101.png,20.5037,0.833876
102.png,17.3938,0.501348
103.png,16.9309,0.703388
104.png,16.8952,0.847974
105.png,20.3020,0.784523
106.png,17.9826,0.835117
115.png,17.6661,0.730264
129.png,18.8328,0.842869
130.png,19.9321,0.819403
137.png,18.9665,0.874876
145.png,17.3151,0.747721
146.png,18.0993,0.866904
147.png,18.4003,0.838561
148.png,18.3833,0.824252
149.png,16.6757,0.745914
150.png,18.0473,0.809534
151.png,20.9966,0.860452
152.png,18.5077,0.866893
153.png,19.6029,0.816590
154.png,19.3282,0.746808
155.png,18.2600,0.848011
197.png,17.9369,0.895033
222.png,16.6895,0.887048
223.png,17.2527,0.818670
224.png,16.0097,0.747182
225.png,21.0535,0.840512
255.png,17.8937,0.728717
256.png,15.0826,0.704051
257.png,18.0009,0.821653
258.png,15.7863,0.691753
260.png,16.7230,0.589182
261.png,18.0392,0.783367
262.png,15.8056,0.706054
266.png,14.2463,0.465651
268.png,18.5568,0.776644
269.png,18.7435,0.765738
270.png,18.4082,0.768544
271.png,16.7231,0.808064
272.png,17.9841,0.692443
273.png,18.3475,0.633313
274.png,20.1854,0.679852
275.png,21.4710,0.798431
276.png,19.3249,0.711204
277.png,15.1503,0.819242
278.png,21.9578,0.780343
279.png,18.9040,0.737623
280.png,20.4998,0.772157
281.png,15.8787,0.722790
283.png,26.4791,0.907432
284.png,16.2425,0.866302
285.png,18.3266,0.653965
286.png,19.1188,0.696418
287.png,21.1498,0.868586
289.png,18.8827,0.798378
29.png,12.2397,0.699012
294.png,19.7330,0.707294
295.png,19.2518,0.785444
298.png,17.6154,0.701729
30.png,13.6447,0.585855
300.png,20.6990,0.861045
302.png,20.8024,0.769234
303.png,21.1171,0.847478
304.png,20.4972,0.827386
309.png,18.8681,0.815571
310.png,16.9106,0.897451
313.png,18.0632,0.684216
314.png,15.7911,0.722263
315.png,13.4139,0.616230
317.png,13.6860,0.592559
319.png,18.4497,0.836118
320.png,17.6587,0.568221
38.png,16.7621,0.840620
4.png,19.8063,0.813760
5.png,16.1152,0.754448
54.png,17.8130,0.664259
56.png,19.1004,0.788800
58.png,16.8699,0.756496
64.png,19.4295,0.806549
66.png,16.1227,0.866509
68.png,16.7368,0.821022
69.png,17.0818,0.740272
92.png,16.5402,0.731501
94.png,17.3370,0.681751
97.png,19.7005,0.691771
98.png,18.4902,0.734927
99.png,17.4330,0.670553
